vin,sellingprice
4jgbb86ex6a120889,6437.649298293347
1fa6p0h70e5373630,19962.676345722713
1gnec16z92j301542,16173.98040689695
4t1bf1fk4du655486,9181.472669741674
5j8tb1h52ba002750,19772.19668681368
1fmeu63e36ua41983,18439.840907490438
2c4jdgag5cr193432,13460.853850467362
yv1cz852651205569,6793.868067189598
wba3a5c54df351962,16753.936655709804
wa1cfafp4ba009992,11807.85860109818
1fmzu35pxwud41891,5356.460114109001
wp1ab29p86la67431,7824.076068084384
1j4fa54167l113932,14528.213048858597
jn1ca31dxyt746403,2130.7824982862585
5fnyf4h79bb008614,15115.51362739829
1ftzr15e81ta45128,4761.295173726672
ys3ed49zx33002837,5417.316085311225
5yfbu4ee9dp185282,17980.889005239464
1n4al2ep5dc185430,11133.934575392992
5j6yh18305l010687,3774.3579879781482
kndjd733255467602,7053.5188224492495
1n4aa5ap0dc832037,12758.059126459795
3lnhl2gc3cr805920,24381.97483840548
jn1cv6el9cm471553,35213.77966259881
1g1zh57b094110095,9341.492092649849
1g1pe5sb8e7180525,13310.338596359104
wdbtk75g96t057096,7327.7826822425195
jn1by1ap1cm335125,10844.463099426865
1ftfw1r60bfa07424,18952.460354934243
3fadp4fj6em103664,15040.061447791151
1gc1kxc81bf237105,15942.867837564878
2fmdk3kc5eba71586,29410.53474357208
1fmfk185x8la48542,10381.622444352297
1gtw7fca2e1908626,30588.965908226404
5n1al0mn2ec500986,39453.51369869497
wbana73554b806040,5958.6540597882085
5xyktca62fg561257,30715.42726155205
3gtu2vec3eg119479,26194.562493584977
2c4rdgbg9dr647989,21085.342230525777
3gcukrec1eg451623,39617.93416053602
1c3cdzcb6dn681572,44556.48034693358
4t1bf3ek5bu681881,9296.538658311456
5npeb4ac3ch453357,13070.167634906347
2gcec19v211407938,5220.026203908506
3vwd07aj8em236544,19779.19956881934
1ftne2ew2eda13607,104128.05158256028
19xfb2f56ce062985,34710.24170320586
2fmdk3jc3dbc57076,17799.18171707905
kmhct5ae9du117694,28270.418241170406
3vwck21y73m304657,7367.953507421219
1g2nw12e41m520901,40932.675707266055
1ftfw1et8dfa78790,15782.127888205281
4t1bf1fk4eu399271,23205.21365844299
2c4rc1bg2er357689,41606.836879655195
jn1by1ar5cm393112,8436.367183406473
4t1bf28k3yu938258,8772.342570694087
5tdzk23c27s057553,7031.929095329711
1n4aa5apxcc817334,14576.700898859155
4t1bf1fk7eu399832,19041.53083761453
kmhhn65f85u177038,25378.218555444313
1fahp2e83dg138868,10454.024791779766
1c3cdfaa0dd194754,19399.28831308381
jf1gh6d68bh823939,14403.950985781674
3gtp2xe25bg356390,23695.705717663994
2c4rdgbg2cr218448,12388.742121465571
jn1cv6ar8bm411515,50914.11478448851
knage123785199976,9587.277897596174
1fmyu60ex2ub96459,1063.5223302842496
1ftne24l29da93925,8119.651419504211
3vwva7atxcm618641,49593.799113842986
1yvfp84c665m54123,4065.9549639998786
5tdbk3eh8ds215003,22368.168948659986
jn1cv6ek7dm920799,28909.716221335493
1n4ba41e35c863670,4850.568930258176
2t2ha31u74c038898,9367.836423054025
2t1bu4ee7bc588321,12603.602933446737
2hgfa16538h345290,28416.55818088196
1ftfw1cf7dfd76292,18712.238467873758
1c3ccbbb6dn765547,19946.779884991472
1n4al3ap2dc168919,12611.622833203175
wddkj5kb6ef225728,32325.224077661904
2gnalbek4d6251674,16648.341433326932
1g1zs52f84f198337,3065.9298931819358
1d7he48n88s567803,14944.144221422612
jn1cv6ar1cm671336,15969.706518536246
wbavb33566ks33058,12443.845813717511
1fafp55u23g224774,5864.753726426425
3vwpg31c46m407407,9262.743627389746
2d4gp44l25r458967,9877.454137606499
1gkfc16087r220172,10225.898040829234
1c6rr7ftxds618208,19571.741383638255
3fadp4bj3dm220882,75728.01698931344
1nxbr32e74z204782,5112.2549053147795
1c3cdfaa3dd127520,21247.35996877874
1nxbr32e76z678346,5430.273766949713
1fafp33p7yw122630,7736.588390065798
4t1bf1fk6du703439,17648.53996118277
1fmcu9eg3cka41044,27379.11591544631
wdbuf65j83a281448,1746.4342470492538
4jgda5hbxda173537,23137.428660625483
5uxzv4c58d0e08101,21397.856391639674
wp0cb2a84ds132440,29063.42580618988
yv1622fs8c2139188,11110.631003559445
1g6ds1ed3b0126257,12753.138747635174
1g1yy25w395111171,26606.97683145728
4t1bf1fk2cu035458,10507.569410296484
1hgcp2f48ca108008,25172.7349377648
kmhcn4ac2bu609712,46682.71324463633
jhmze2h5xas009927,9519.609841966809
2ctfleew0a6275392,11507.070583184923
1c3cdfaa4dd266751,18819.231078428733
5xxgn4a6xcg017949,20136.48737203238
1fahp25116g118320,7030.660553214987
1j8hg48k86c345868,15167.303028625014
4jgbb5gb9aa541823,16142.255417460034
wba3b1g52ent01424,17602.343472093085
1n4aa5ap1ac857007,11727.20145104987
wdbuf87x68b287313,13190.036774258988
5tdzt34a37s285402,32444.787979917633
2c3cdyagxdh685898,21546.546433397587
jm3er2bm9b0386807,14825.98463270286
5npeb4acxch426253,13676.381069827716
2gtek13z761355678,8357.393018491814
2t2zk1ba8dc104563,23102.20911279258
5npdh4ae6dh315373,11787.169171447453
5galvbed3aj230683,15312.882263296975
1hgcp2f46ca082878,20332.7950871366
wbapk5g53bnn27931,15034.621434309418
4s4brbbc6b3421350,10239.751980132769
kmhdh4ae1du522500,9021.249518435332
2hnyd18652h502758,9829.841895858977
1ftsw2br2aeb13631,13570.993578874082
1n4ba41e46c843140,3530.8652203648435
5gtdn13e478153095,13978.311677178343
1fahp2f80eg179958,22460.311177201198
3fa6p0k99dr245294,24162.677518953613
1ftzr45ex6pa94784,16549.262420915715
wdcgg5gb2bf662056,20017.708118756855
1gcskse35az154069,41848.879954994096
2fmdk4jc1cba25340,19652.671089318635
jtnjjxb04cj017160,24614.43840841821
1ftpx14575na15644,6477.221505604009
1j8gn28k58w277892,16514.89620377192
ml32a4hj9eh015196,18472.164153664442
2g1wg5e31d1219669,17964.10768029884
jthbj46g782224382,10828.123324900684
jtlze4fe3b1127961,17690.578040102064
1fmcu93148kb58928,12142.21665853569
3c4pdcab8dt555260,32411.031924828643
2c4rdgbg8cr288746,17317.554011048378
waubfaflxdn033270,8102.897285909109
ml32a3hj5eh017537,21194.79349198508
jthbk1gg8d2062492,30754.999413366077
1g1jc5shxd4134176,79707.78072121847
wbaxg5c52cc594038,18513.59882013032
1n4al2ap2cc146685,12940.710401590153
3gtp2we70cg266894,26367.620230107088
1c4pjlak7cw165798,18076.974684607398
1b3cc5fb2an220515,13340.7790805494
2g1wg5e37d1225864,24062.97385810856
2c3ka43r56h150556,7905.129622104116
1g1jc5sbxd4190534,14663.093113130442
2g1wc5e30d1213342,44188.39252895495
2g1wt57k391261476,9131.79729278722
3n1cb51dx5l493589,4679.108266491692
3c4pdcbg2ct302833,49161.114839987014
1g1za5e03cf398082,17153.27565747186
jn8ae2kp6d9063637,39880.343385868386
4t1be46k47u151593,13938.948027523245
4s3bmbc62b3249412,13988.483473333741
1j8gn28kx8w190022,14403.924874121622
2cndl63f076085639,12359.498513505012
jtdbu4ee6bj102604,9848.365606999401
2c4rc1bg3er351223,62746.79869975813
wbadw7c53ce729632,23374.616749272944
1c6rr7lt0ds681998,25173.945628742753
1n6ad0er5cc424824,25958.140811182137
1gtw7fca5e1909804,26607.07793098588
19xfb2f53ee237731,20225.64808673158
2lmdj6jk7dbl18929,32397.441328789064
ja32v6fvxcu027928,24873.85756383867
1n4ba41ex5c854416,4546.215458908744
1fmdk05167ga39718,53672.233185824196
3gcukrec5eg439412,18397.181181067986
3fadp4ej6dm132016,35858.9843921263
2t2bk1ba8cc135103,21892.3282393963
wba5b3c54ed292922,46524.76532273609
1c3ccbcgxen157199,18127.93337400396
3gscl53778s637440,32101.834701136395
4jgbb22e87a233292,8213.888475199894
jm1bm1w79e1196612,21738.746647371
1n4al3ap0dn555554,10422.895909345978
3n1cn7ap2el829510,19354.418950214982
3tmlu4en5dm123079,34280.662508402806
2gnalpek9d6234804,27864.349893340594
2hgfg21538h703385,16417.103943897662
wp0ca29818u710222,46907.57404048629
1ftfw1ef5bkd01396,29013.47088223072
2t1bu4ee0ac480315,11882.93760770736
2c3cdxhg4eh234323,16944.573752713295
1hgcm554x7a177316,9542.095057904608
1ft7w3bt4bec16428,18740.169222581808
km8ju3ac3cu378986,33642.541270503425
1g11h5sa8df272792,12325.860183531591
jhmfa36267s005900,5687.126896818802
wdbng70j11a185642,432.4173305577988
1n4al2ap3cc174026,9662.50061842939
1g1pc5sb1d7275187,38577.62016192534
1b3jb48b27d506493,6157.333663392708
3c4pdcab2et203969,26014.154731919145
1ftnf21567eb00417,9860.758672476048
3n1cn7ap7fl803423,12974.859806951139
5xyzgdabxcg129534,25939.5832316014
kmhgc4df5au070255,20960.012507639825
1fmdu65w84za08527,4182.341339306193
jn1ey1ap6cm910946,34104.80679513702
4t4bf1fkxdr321307,18285.016420203676
2g1ww12e349191442,5903.904241737696
1ghdx03e0xd219171,253.0673574842658
5fnrl388x7b003509,9024.339213023164
5npeb4ac0dh512107,16115.070717280154
3n1cb51d06l543224,6991.609365763866
1n4az0cp0dc406647,24833.116318733875
2lmdj6jc1abj23512,26186.29313450233
2d4fv47v46h370931,11263.563921680592
1n4al2ap8cn421402,17035.66902348016
1fahp2jw7bg114929,10375.661386981466
5yfbu4ee8dp112064,10865.453518376147
1fmcu0j95eua79241,24240.639487497352
3fahp0ha9cr413055,29497.54330671354
5n1al0mmxec505683,39282.19209470546
jf2sjaac6eg544071,24665.874397804593
1j4fa59sx4p795042,6751.096842637277
4jgdf7cexea315627,29338.9601728031
3fa6p0h73dr280189,12206.405065585519
5fnrl5h63cb093042,22055.289315623624
1j4ga64167l132720,11529.642320094921
1fafp40664f196505,7909.909140216458
1fmhk7d85cga79808,24884.487354385077
1g6kd54y52u148511,6227.670090108198
1gner23d39s100950,37096.30362288514
1c4njpbaxdd250183,42913.63315067747
1ftns24l09da80213,10020.578908286698
5fnyf4h50eb012506,23415.43046722201
5gzcz33d13s851525,6650.567063933457
2c4rc1bg0er438027,40068.03362498153
1gnfc13097r213321,9594.294056952429
1fahp3h21cl204580,14053.281756148537
2g11x5sl7f9127730,37857.919699468985
19vde2e53de000034,31047.139476812976
nm0ls6bn6dt168410,67444.88961168284
4jgda2eb1ca029666,12813.930233016337
1g1pa5sg7d7176262,21622.60807772973
1n4aa5ap2cc806604,35770.417668763155
wba3a5c53dj461530,19462.11133261092
4t1bf1fkxcu555911,16658.935311505786
2gcec19j881135032,20513.421302885043
5n1ar18u45c784868,4794.694453765462
5npeb4ac2dh785453,17531.809801002528
jhmfb4f20cs006599,21855.359048637496
1gcfg15x471164048,1245.6226261307183
kl1td5de7ab088028,10084.636925364408
4t1bf1fkxeu405316,12170.334733223253
jtebu5jr7a5018700,19797.80344986755
1hgcp2f76ca012789,15266.853392142924
3fa6p0h72dr107487,17424.48230411086
1g1zt62885f236168,7038.32402705347
1hgcr2f51da059545,24194.706379966257
5tfpx4en8ex022302,37945.68759536368
19xfb2f5xce044621,13710.621535729944
1vwbp7a3xdc014429,16426.754146211533
knaln4d75e5136323,22824.96734049139
5xyktca63eg464941,21621.544170138437
1fahp3k20cl430019,68128.0510331876
2c4rdgeg3er392561,9935.237349106505
2t1cg22p0xc196343,581.6296706890353
5fnyf3h96cb027263,16457.29764830358
2c4rdgbg1er288378,44214.30813143472
jn8as5mv1cw376360,66013.13898250303
3n1cn7apxdl862592,7045.842044534364
1hgcp2f66ca064219,17112.188253282224
5xxgm4a71eg274545,19362.65555798591
1gnfk13077j217532,12912.847152701921
1fmcu0g96dub65261,13460.273486131624
5npdh4ae8fh575518,21149.09955403239
1j4aa2d14bl592983,20482.550976205617
2fmdk4kc5eba38836,25576.020672067105
1hgcp2f66ca059036,13596.189046882613
1n4aa5apxbc846539,10481.79315137062
jthbk1eg0c2486265,43716.26815907861
5uxzv4c52cl992067,19567.689232644305
1gcdm19w41b107416,2676.5647297140677
1g8zk5277yz186646,3815.382611588024
5y2sl67858z420066,11940.33170540326
5n1ar2mn8ec643368,20825.939975493
2cndl63f366030018,15773.10616630176
2b3ka33v89h513165,12681.916729736944
1gnec13v33r238362,5571.294021383924
yv1mc67279j078134,7716.9896858741595
3g5da03e82s541337,5657.714944864815
2c4rdgcgxcr201508,15357.218129234063
wa1lgafe0bd009627,17773.264421660537
2c3ccakg4eh201024,19494.940307857767
5fpyk1f78eb003672,23166.409400730066
jnkay01e86m106977,17158.663532023867
1g11g5sxxdf186892,15512.126353325491
jn1dv6ap2cm811543,14349.860229626935
2c4rdgcg5cr275130,19730.80482878891
jn8as5mt2ew614055,28346.76187496069
1hgcg22581a024038,2723.5103230400746
1fmeu63e08ua76919,18775.85637826187
jn8as5mt3bw572314,14231.19117771088
2a8hr54p08r836897,19366.67380888041
1gnskce05er105561,21766.08691398177
wbakb8c58acy64106,9466.44037162949
3gcpcse05bg248494,13950.00601691454
1ftlr4fe2bpa45688,17316.676493325132
1g4hp52k15u155209,8592.846839739817
3n1ab6ap7cl685766,20064.225095972266
2d4rn4dg0br706436,8999.627150518245
1hgcp26339a115741,14814.860159868631
wbake5c5xdj106998,72381.07938191631
1fmcu9gx8dua10522,15208.446489658607
5tfaw5f18ex325610,56720.4917567626
4jgbb22e87a183686,8234.744258543053
3gnda23d26s538572,10875.528077664656
wmwmf3c57atz25946,17358.993486154537
2g2wp522941106754,9967.359181761109
jm1bl1sf0a1302956,6730.867568013094
1g4hr54k54u240768,5757.935279376834
1gnkrfed5dj143109,21263.646305538423
kl1td66608b068905,11979.218787400152
1fahp3f22cl208768,24980.47827626486
4t1be46k98u776444,12738.050544055715
2g4gn5ec6b9182632,18034.77276020046
2fmdk4jc8eba79608,16899.655632432172
jn8hd17s0sw081106,3987.341254769346
1fadp3f21dl344910,25280.378419642257
4t1bk36b77u229433,5756.202039418632
2c3ccakt7eh120273,17508.11308315894
2g1wf5e38d1225990,13640.797295445884
wdbkk65f61f203491,3753.0620848842154
4t4bf1fk1er382112,40576.01609793787
1n4al2ep4dc245648,12553.538567379372
2gnalpek2d6197840,19903.907316799734
5npec4ab0ch357156,22704.011643447666
2c4rdgbg3dr562355,28037.319402380803
sajwa0es4dps64029,31496.11943363663
jm1bk12f741214610,5546.381134716106
5npet46c49h545785,8193.4616801976
1hgej6670vl025675,9362.286777949714
4t4be46k59r050474,7095.611785961047
3n1ab6ap1bl650364,15637.975380148531
kndjt2a23a7038788,13491.947657434148
3fa6p0hd0er109021,16228.420106117588
jtdbt4k35a4067637,8509.529538270137
1g1je6sb1e4226743,27213.136269018032
3vwfp7at5em629116,26888.145059180515
jn1ca31d1yt551208,803.2946085513413
5uxzv4c52cl758866,18182.582374036923
1g11d5sr9df184948,13004.376239944773
1fmcu93108ka15412,11006.410942788052
wbafa53571lm63892,7068.329793678658
1fmyu93144ka24470,9113.351144758159
1fmzu63w62ud45653,14745.171738913452
19uua66264a072011,4592.019589932486
jn1cv6ap9dm712473,90679.95928510693
3c4fy48b75t558048,6472.59654385486
1g2zf58b974168414,15024.535941256501
2gnfleek5f6174274,25040.37726427696
4t4be46kx9r121314,9065.713366969667
3fahp0ha6cr418312,65538.48356285614
1n4al2ap2cc188354,12848.119878874135
5nmsg3ab3ah378921,14639.842154274162
yv140mfb7f2314382,29079.885976142774
1n4aa5ap5cc819623,16137.173275359613
1c6rr7ft1ds638492,69290.45013759911
kmhht6kd5du081777,17669.29018796218
jn8az1mu4dw211660,56820.33782789975
1gklvnedxaj136742,18750.47889121623
3n1cb51dx2l595549,7341.879572173574
1gnskbkc8fr171449,42898.286814504005
jthkd5bh3c2073643,24038.17776195494
1c4ajwag9el192508,22509.966703279388
jh4cu2f83cc002644,24880.58374242321
5xxgn4a7xcg021976,12698.40416575365
3n1ce2cp7el416420,16037.09256289788
2hgfb2f51ch537108,24274.081226585346
wbafr7c59cc810534,17800.835242682107
1n4al3ap9en355922,17463.797983368662
4a3ae45g12e072489,2325.8714492389227
2g1wa5e31e1102774,19700.284886292342
jm1bk12f341137542,5092.483460012916
1gthk23154f125656,11439.48010706788
wdbuf70j13a116838,926.4701571731912
1g1yf3d77e5126658,35130.775301968904
1n6ba0ek1bn313318,23222.89805309622
4t1bf1fk0eu405762,40579.823166354094
1fadp3k2xdl303181,27307.997122501627
2c3cdxbg2dh720006,13501.65306113473
1c3cdzcb0dn707325,21291.20075710449
1c4pjlak9cw111760,20915.26767352027
5n1an08u47c541540,7773.297923026771
jn1cv6ar3cm677445,14764.590094358535
5npdh4ae3dh307070,12371.767683353884
1c3lc65m18n634178,17834.75562858327
1c3ccbbgxen117058,22166.72114877964
1lnhm81w94y659173,6077.412130367655
knafx4a64e5181367,21600.435154639978
jhmge8h55dc007401,19357.849390999185
3gcpcse03bg271014,13413.444037391995
1zvbp8em1d5245376,20409.702235718596
3n1ab6ap4cl693713,19929.348226156617
1n4al2ap5cc109937,10581.397821632247
1g2zh57n684150461,9582.39114897149
5tdzk23c38s210006,8012.062153354228
5lmcj2a91fuj01867,34496.77763424312
jn1cv6ap5dm715046,29882.030771907084
1fmcu0gx0dub94494,16174.29848740612
3gcuksec0eg351777,34685.74979793379
kmhgc4dd0cu190160,14461.403757001932
wdbjf70j2yb119283,11171.38919495139
5npdh4ae2dh312079,18314.792199075368
wvwhd71k49w139770,13348.214831707799
wmwzb3c56ewm32085,22042.250726125538
1n6aa0ej8an303046,21588.11310326196
3vwdj71k88m020672,37711.89466629106
wddgf54x98r016731,7316.022923910201
jm3tb3bv7c0337391,18915.895520369257
1gtek19z46z286690,15724.102325449523
1fmcu9hx9dub97784,18446.789402210918
1g6dw677760111453,4663.964707868279
1c3bc1fb9bn576307,14594.430141279825
1g6kd54y53u174964,8449.687450641415
waudh48h57k016363,6173.742126905029
1gbhsbde4a8138257,11483.833256128246
2t3bfrev6dw022411,69213.69114623521
1fadp3f22el283889,34751.047732497944
1gnkvhkd6ej118121,24248.648250897837
5tdkk3dc5es499942,16994.310713375697
wddhf5kb7ea910457,25149.24039027282
3vw2k7aj1em232899,91707.13927377485
3n1ab7ap5ey283742,20941.389494866984
1c4hjweg0dl685517,21247.472193923368
1ft8w3dt1cea37508,24109.070496661847
2c3cdxbg5eh326078,10597.529629406341
3a4gy5f99at179762,10306.09663452837
1fmju1g59aeb58711,53293.96864997005
4t1bf1fk5cu140852,14914.070755782097
1c4pjmakxcw145812,21333.343693058385
1fmyu93187ka16277,14060.777575457756
5j8tb1h55ca003179,17495.58486576777
wdbng76j84a427838,4987.3807432420745
1ftfw1ef5bfd24590,17105.597851923885
1fmeu73e28ua59836,12789.406898695881
5npet4acxah593416,11373.64802707669
3fa6p0h72fr162699,19773.70635937891
3fa6p0h95er361214,28611.64863072629
1g1pc5sb1d7275495,9025.88236696432
5npeb4ac8dh740498,27735.01516821595
3gnal4ek3es664278,22972.048968576782
1n4al3ap9en360800,17295.745680138993
knafu4a23c5639208,60683.509332293885
jm1gj1w6xe1151572,17109.178169343184
5yfburhexep057675,11819.627207258249
wbavb33566ks38731,16022.752285645998
1g1ze5eu2bf363183,12635.121360257566
jtdbt4k3xcl043813,10026.117400167892
1g6dw6ed4b0120243,7747.244184692617
2g2wp552681147876,4972.79085307334
19xfb2f51ce303920,26449.65822706632
3fahp0ja9cr374221,27441.251208966638
1fahp2dw9bg181205,9094.27314604844
1g1pe5sb7d7125272,12105.665128724657
3fa6p0lu0er152667,19906.671817630806
jtegd21a820030495,7757.046345681867
jm1bj225320512428,1268.2343863011538
jn8as5mt0cw255785,11865.393262664234
jn8as5mv2cw400410,14864.713584546971
1vwbh7a36cc027142,18140.344205607445
5tfjx4gn1ex029014,27802.730465159068
1fmeu63e47ua86979,9205.416223036938
4t1bf1fk4du269389,18131.429189434835
3gnal3ek8fs502383,22497.9536507221
kmhdh4ae4cu403418,26689.11722487441
1n4al3ap5en215916,15086.501212011173
kmhdh4ae3cu294210,16185.268526567914
1ftfw1cf2bkd90928,21556.630125175296
2c4rdgcg2dr626643,76740.05855820216
1fmdu64e1yza66994,5226.882301547312
knagm4a79b5151170,14839.174916656208
ja4ad3a31ez019527,26086.74901718385
1n4al3ap1dn478399,15185.978050764934
knafk4a61e5137857,26872.50279593112
wdbjf55f9tj002582,-707.7967652790066
3vwd17aj5em424595,62718.09318370139
1g6kd54y03u128264,3118.404164532507
3fahp0ja8cr151507,19627.014343174123
2c3ka63h56h121951,51612.89479552336
salmf15436a218656,7673.603906338556
1d4hs48n13f570498,6129.610860948072
19xfb2f85ce332928,21616.08384001557
jn1cv6ek7dm922424,26660.67252127921
2hnyd18713h516358,8793.87890996426
wmwsv3c50ct386194,21159.00575559958
wvwek73c06p117589,21924.931257101816
1hgcm56643a123357,3772.463694571925
1n4az0cp9dc406744,26206.550842009565
2g1ww12e1y9265737,2469.906574374798
1fadp3f29dl285881,27852.14240063023
knaln4d72e5128101,20607.688782170597
1n4al3ap2dc130476,16079.955757344449
kmhtc6ad8cu037248,20541.603443200733
knadh5a33b6762641,3708.043107281732
4t1bf1fk9cu514685,11742.781467559491
1n4aa5ap6bc859689,11467.365028979604
2hnyd2h29ch516733,34248.47510111715
3n1ab7ap3dl687215,24198.52622716387
2g4wd582691128855,15483.146701231613
wmwzg3c53cty37885,17869.080606091564
2c4rdgcg3dr626764,17512.601912617643
1n4az0cp7dc404880,32673.87734077424
1g1pc5sb7e7111959,11746.40789736066
jtjbc1ba0d2437077,21943.086637647822
jn1cv6ar5cm676085,15438.026310833682
5tdyk3eh0bs045985,31500.577290336245
1fmcu0gxxdub93546,27010.683542873267
1nxbr32e93z162940,5431.449784705914
1ftfw1ef1cfc32717,11952.641342897701
1gnscje01er187127,21316.065646557436
5npeb4acxch475632,12948.168311539257
5yfbu4ee3dp185875,20554.494779871216
jthbk1eg8b2460561,58141.04977034205
1d7rb1gk6bs584173,20677.05881271349
wbafr7c51bc608057,16390.68147513052
3d4gg57v99t568825,19506.40824661644
1hgcr2f56da067902,13687.820125575914
1fmfu18l6ylb60117,5540.01196987051
3mehm07148r604862,18018.939299413447
1ftpw125x4kc74635,3617.617405987987
1g1pe5sb6d7248982,48142.04884174426
3gnca23b59s645162,9690.207660010381
5fnrl38747b090699,9370.350770988884
4t1bk1fkxcu507093,12368.018271972343
5n1ar2mm8ec639201,48381.3095151011
2c4rdgcg0dr574431,17666.92391201929
1gccs196648112555,7486.6593304677845
1ftex1cm6cfb68605,29588.432495567162
1c3cdzab0dn643001,12574.350772030524
