vin,sellingprice
4jgbb86ex6a120889,7665.773559379644
1fa6p0h70e5373630,21081.599341128054
1gnec16z92j301542,7178.430313517796
4t1bf1fk4du655486,15283.596774676089
5j8tb1h52ba002750,23316.879044865163
1fmeu63e36ua41983,13482.444361290598
2c4jdgag5cr193432,15913.784190077087
yv1cz852651205569,5508.125435073952
wba3a5c54df351962,14021.434666604517
wa1cfafp4ba009992,17040.372105743903
1fmzu35pxwud41891,5914.053678046146
wp1ab29p86la67431,11570.280820535823
1j4fa54167l113932,14492.299957493045
jn1ca31dxyt746403,1607.9743199617187
5fnyf4h79bb008614,17258.18294950891
1ftzr15e81ta45128,4996.100019107254
ys3ed49zx33002837,7317.055773930478
5yfbu4ee9dp185282,17912.533621744842
1n4al2ep5dc185430,15655.44104335803
5j6yh18305l010687,11518.314927173986
kndjd733255467602,5169.3427370854315
1n4aa5ap0dc832037,13913.911342698642
3lnhl2gc3cr805920,18614.248986917668
jn1cv6el9cm471553,33129.46685949257
1g1zh57b094110095,7744.729995250462
1g1pe5sb8e7180525,13441.056756896796
wdbtk75g96t057096,11513.556608437142
jn1by1ap1cm335125,15202.837042720175
1ftfw1r60bfa07424,26001.543995409018
3fadp4fj6em103664,18914.72277449964
1gc1kxc81bf237105,18179.715663086907
2fmdk3kc5eba71586,28965.94714051352
1fmfk185x8la48542,11372.986253287017
1gtw7fca2e1908626,25800.054816438093
5n1al0mn2ec500986,32280.730285520905
wbana73554b806040,8784.689413862443
5xyktca62fg561257,37523.46507406754
3gtu2vec3eg119479,29022.300086723026
2c4rdgbg9dr647989,24397.001007760082
3gcukrec1eg451623,31030.225512051034
1c3cdzcb6dn681572,16360.522499569888
4t1bf3ek5bu681881,9347.683203388311
5npeb4ac3ch453357,14573.229771034337
2gcec19v211407938,5476.2452285530735
3vwd07aj8em236544,20909.782054209725
1ftne2ew2eda13607,30614.9404816684
19xfb2f56ce062985,20401.779710333103
2fmdk3jc3dbc57076,21697.53913398116
kmhct5ae9du117694,27459.73822900829
3vwck21y73m304657,9148.199568623982
1g2nw12e41m520901,11707.806892151575
1ftfw1et8dfa78790,18509.100052919403
4t1bf1fk4eu399271,28235.35069003076
2c4rc1bg2er357689,21871.506445050974
jn1by1ar5cm393112,12359.563969429742
4t1bf28k3yu938258,3183.6337613581654
5tdzk23c27s057553,8228.703278885248
1n4aa5apxcc817334,17880.415676249384
4t1bf1fk7eu399832,21101.02870117649
kmhhn65f85u177038,10783.870224785462
1fahp2e83dg138868,12204.528186551079
1c3cdfaa0dd194754,14194.962024093496
jf1gh6d68bh823939,17366.747373919425
3gtp2xe25bg356390,28222.57516826134
2c4rdgbg2cr218448,15544.24130916818
jn1cv6ar8bm411515,21093.849144859094
knage123785199976,11576.23821387127
1fmyu60ex2ub96459,4091.3010523651246
1ftne24l29da93925,9887.741077110513
3vwva7atxcm618641,30225.957313567273
1yvfp84c665m54123,7503.282331511213
5tdbk3eh8ds215003,18097.581444627678
jn1cv6ek7dm920799,28781.49061701217
1n4ba41e35c863670,8849.66019254897
2t2ha31u74c038898,9269.643432211158
2t1bu4ee7bc588321,13330.179954446598
2hgfa16538h345290,16640.13273613858
1ftfw1cf7dfd76292,18623.948240491325
1c3ccbbb6dn765547,21074.43315956101
1n4al3ap2dc168919,12122.499172123897
wddkj5kb6ef225728,35048.7714093642
2gnalbek4d6251674,18766.290763284924
1g1zs52f84f198337,4196.8873706103695
1d7he48n88s567803,13540.590863096151
jn1cv6ar1cm671336,18613.775393724023
wbavb33566ks33058,9342.952350607644
1fafp55u23g224774,4012.567447482106
3vwpg31c46m407407,10925.127349523838
2d4gp44l25r458967,6893.901080463326
1gkfc16087r220172,14198.940319016587
1c6rr7ftxds618208,25319.449327234164
3fadp4bj3dm220882,17000.42735614781
1nxbr32e74z204782,4697.80529858009
1c3cdfaa3dd127520,18884.881711840284
1nxbr32e76z678346,8750.915912889099
1fafp33p7yw122630,4269.572510732129
4t1bf1fk6du703439,22512.876062093732
1fmcu9eg3cka41044,25128.2562569977
wdbuf65j83a281448,5567.531000548736
4jgda5hbxda173537,26103.79480164274
5uxzv4c58d0e08101,22301.03264605488
wp0cb2a84ds132440,25302.818496727494
yv1622fs8c2139188,18558.879705852614
1g6ds1ed3b0126257,15407.045293819905
1g1yy25w395111171,23331.859121753067
4t1bf1fk2cu035458,14317.272369066517
1hgcp2f48ca108008,18531.055495198776
kmhcn4ac2bu609712,24222.320349120997
jhmze2h5xas009927,11673.953711887378
2ctfleew0a6275392,15569.605001243242
1c3cdfaa4dd266751,14368.034275598926
5xxgn4a6xcg017949,24070.62658910064
1fahp25116g118320,7130.839448860384
1j8hg48k86c345868,15231.698262478341
4jgbb5gb9aa541823,17156.699973441493
wba3b1g52ent01424,17831.194665837043
1n4aa5ap1ac857007,13699.654306283715
wdbuf87x68b287313,14131.322339810917
5tdzt34a37s285402,14127.060123779447
2c3cdyagxdh685898,21489.20230228907
jm3er2bm9b0386807,16312.562959283609
5npeb4acxch426253,16017.083058328244
2gtek13z761355678,9567.848874279367
2t2zk1ba8dc104563,21273.392697297873
5npdh4ae6dh315373,16238.432792108275
5galvbed3aj230683,20424.852706731344
1hgcp2f46ca082878,22436.3059913659
wbapk5g53bnn27931,13302.12540786437
4s4brbbc6b3421350,13451.726892919058
kmhdh4ae1du522500,18181.867211916833
2hnyd18652h502758,3793.8305121659214
1ftsw2br2aeb13631,14955.383993393829
1n4ba41e46c843140,8868.570614726572
5gtdn13e478153095,15349.544890563242
1fahp2f80eg179958,19870.53659072524
3fa6p0k99dr245294,17727.659842650697
1ftzr45ex6pa94784,8997.473616554002
wdcgg5gb2bf662056,22559.613424245377
1gcskse35az154069,22109.747621940616
2fmdk4jc1cba25340,20863.500931603412
jtnjjxb04cj017160,17860.62476597715
1ftpx14575na15644,10172.196304608697
1j8gn28k58w277892,12519.435896496278
ml32a4hj9eh015196,23324.70604878274
2g1wg5e31d1219669,18002.574495848574
jthbj46g782224382,10897.13583285195
jtlze4fe3b1127961,17483.85361699849
1fmcu93148kb58928,11348.331238605815
3c4pdcab8dt555260,28566.54436836898
2c4rdgbg8cr288746,21291.444313779426
waubfaflxdn033270,12961.01275138692
ml32a3hj5eh017537,22388.434846087286
jthbk1gg8d2062492,21236.175132893208
1g1jc5shxd4134176,30731.918765213984
wbaxg5c52cc594038,21067.574368361635
1n4al2ap2cc146685,13151.774224987226
3gtp2we70cg266894,29052.311098216327
1c4pjlak7cw165798,17267.230572531695
1b3cc5fb2an220515,15808.847945097896
2g1wg5e37d1225864,22631.219265448475
2c3ka43r56h150556,6014.773128940386
1g1jc5sbxd4190534,18035.326944917277
2g1wc5e30d1213342,23930.431785676592
2g1wt57k391261476,9512.843122465352
3n1cb51dx5l493589,8605.656196456513
3c4pdcbg2ct302833,23950.383974862325
1g1za5e03cf398082,20242.549890350834
jn8ae2kp6d9063637,21962.080148951172
4t1be46k47u151593,8745.982750333696
4s3bmbc62b3249412,14957.967251202193
1j8gn28kx8w190022,10356.78394160668
2cndl63f076085639,12832.37730606769
jtdbu4ee6bj102604,13350.629949364753
2c4rc1bg3er351223,35882.14370501053
wbadw7c53ce729632,19811.222660691208
1c6rr7lt0ds681998,20598.828013888862
1n6ad0er5cc424824,21743.348149129542
1gtw7fca5e1909804,20665.790365746805
19xfb2f53ee237731,17339.763120546282
2lmdj6jk7dbl18929,27437.983863402926
ja32v6fvxcu027928,22800.166042079327
1n4ba41ex5c854416,7935.248796633104
1fmdk05167ga39718,11727.940417458385
3gcukrec5eg439412,24539.640968383963
3fadp4ej6dm132016,35299.568713971574
2t2bk1ba8cc135103,20829.263727143123
wba5b3c54ed292922,24836.839474079905
1c3ccbcgxen157199,14752.120359645474
3gscl53778s637440,20123.927927872835
4jgbb22e87a233292,11721.492550317123
jm1bm1w79e1196612,26279.713265647217
1n4al3ap0dn555554,13487.461367314245
3n1cn7ap2el829510,24609.520025744503
3tmlu4en5dm123079,44654.52278671661
2gnalpek9d6234804,40314.94500133281
2hgfg21538h703385,10037.14930448392
wp0ca29818u710222,27347.739419473408
1ftfw1ef5bkd01396,27049.921479573604
2t1bu4ee0ac480315,10190.956423244039
2c3cdxhg4eh234323,20388.23300453359
1hgcm554x7a177316,11145.53040899869
1ft7w3bt4bec16428,12849.332058761844
km8ju3ac3cu378986,22019.58758732024
1g11h5sa8df272792,17826.796812525954
jhmfa36267s005900,6652.490530097696
wdbng70j11a185642,1961.5839539181652
1n4al2ap3cc174026,12580.8813419897
1g1pc5sb1d7275187,17431.753331673553
1b3jb48b27d506493,7782.115943536307
3c4pdcab2et203969,23773.388426249105
1ftnf21567eb00417,11611.021972450517
3n1cn7ap7fl803423,14844.785065818138
5xyzgdabxcg129534,29979.509709528425
kmhgc4df5au070255,17586.944161364918
1fmdu65w84za08527,6832.422168387405
jn1ey1ap6cm910946,23306.83168930825
4t4bf1fkxdr321307,22478.54119946392
2g1ww12e349191442,10139.881184633176
1ghdx03e0xd219171,4766.159882063457
5fnrl388x7b003509,8944.04859443432
5npeb4ac0dh512107,16648.95378987625
3n1cb51d06l543224,11159.821486212795
1n4az0cp0dc406647,17659.765025998862
2lmdj6jc1abj23512,25915.286404143648
2d4fv47v46h370931,12802.31226330528
1n4al2ap8cn421402,15082.526397633232
1fahp2jw7bg114929,12326.49640367811
5yfbu4ee8dp112064,14537.148413864317
1fmcu0j95eua79241,20283.621619781363
3fahp0ha9cr413055,21739.95642748766
5n1al0mmxec505683,32623.0662565754
jf2sjaac6eg544071,19051.74269828864
1j4fa59sx4p795042,9890.508201789497
4jgdf7cexea315627,27905.313639632448
3fa6p0h73dr280189,13934.396861382322
5fnrl5h63cb093042,20955.11309849715
1j4ga64167l132720,13130.731485763787
1fafp40664f196505,7718.995564275322
1fmhk7d85cga79808,19351.979210816065
1g6kd54y52u148511,4036.125499697173
1gner23d39s100950,16127.379821022465
1c4njpbaxdd250183,23573.041338963183
1ftns24l09da80213,16129.352110374515
5fnyf4h50eb012506,25530.31885454403
5gzcz33d13s851525,8007.9476015269875
2c4rc1bg0er438027,23940.202427033626
1gnfc13097r213321,10538.855217108174
1fahp3h21cl204580,12124.798039058916
2g11x5sl7f9127730,28133.29324281695
19vde2e53de000034,24875.335646925407
nm0ls6bn6dt168410,24428.604707150993
4jgda2eb1ca029666,17077.580646887036
1g1pa5sg7d7176262,13695.064878313742
1n4aa5ap2cc806604,22620.756275392465
wba3a5c53dj461530,23398.383737864875
4t1bf1fkxcu555911,16010.378171028764
2gcec19j881135032,23383.173900573842
5n1ar18u45c784868,6483.356244461449
5npeb4ac2dh785453,19222.665065535246
jhmfb4f20cs006599,40523.984093798266
1gcfg15x471164048,7699.181720165904
kl1td5de7ab088028,8433.153586210854
4t1bf1fkxeu405316,15599.182400875468
jtebu5jr7a5018700,16235.102152031355
1hgcp2f76ca012789,14396.224211796194
3fa6p0h72dr107487,17207.071372744525
1g1zt62885f236168,8588.498236982703
1hgcr2f51da059545,17827.54738230596
5tfpx4en8ex022302,29486.740885479085
19xfb2f5xce044621,15559.387576451336
1vwbp7a3xdc014429,16997.55388527502
knaln4d75e5136323,27089.759555402936
5xyktca63eg464941,18674.29755239483
1fahp3k20cl430019,32979.771196522095
2c4rdgeg3er392561,19098.788083556166
2t1cg22p0xc196343,2749.3366598034772
5fnyf3h96cb027263,18872.51478614295
2c4rdgbg1er288378,33623.7824423874
jn8as5mv1cw376360,28537.908023419463
3n1cn7apxdl862592,10341.754214175127
1hgcp2f66ca064219,13860.21104881585
5xxgm4a71eg274545,18090.614159629546
1gnfk13077j217532,10988.273802199834
1fmcu0g96dub65261,15891.718595920955
5npdh4ae8fh575518,25055.438120255985
1j4aa2d14bl592983,25233.427037948757
2fmdk4kc5eba38836,27225.96800983291
1hgcp2f66ca059036,12023.913615749063
1n4aa5apxbc846539,13948.635113254433
jthbk1eg0c2486265,45030.68446007937
5uxzv4c52cl992067,20323.033099388154
1gcdm19w41b107416,4785.48277397663
1g8zk5277yz186646,3399.0433762575794
5y2sl67858z420066,14076.362175055672
5n1ar2mn8ec643368,23144.345113667252
2cndl63f366030018,8771.048733249314
2b3ka33v89h513165,10678.248253279171
1gnec13v33r238362,5865.859873163763
yv1mc67279j078134,12409.135553601292
3g5da03e82s541337,5443.224552299991
2c4rdgcgxcr201508,19064.5521308345
wa1lgafe0bd009627,19847.816561847772
2c3ccakg4eh201024,18508.909293977005
5fpyk1f78eb003672,24127.78701318619
jnkay01e86m106977,14306.76284785792
1g11g5sxxdf186892,16307.900924094432
jn1dv6ap2cm811543,17580.607758699014
2c4rdgcg5cr275130,18589.690990466792
jn8as5mt2ew614055,24999.14824450323
1hgcg22581a024038,4427.568414218096
1fmeu63e08ua76919,10235.234144062402
jn8as5mt3bw572314,20539.309248507117
2a8hr54p08r836897,15400.619410202959
1gnskce05er105561,28778.918875541465
wbakb8c58acy64106,9953.451929453671
3gcpcse05bg248494,22106.942540944932
1ftlr4fe2bpa45688,14153.357946230532
1g4hp52k15u155209,8404.802460887422
3n1ab6ap7cl685766,15306.008896333522
2d4rn4dg0br706436,19646.392573898716
1hgcp26339a115741,14936.317138686838
wbake5c5xdj106998,30921.257522030366
1fmcu9gx8dua10522,19086.80985490231
5tfaw5f18ex325610,22891.713511675698
4jgbb22e87a183686,10394.775528901257
3gnda23d26s538572,12336.012394408046
wmwmf3c57atz25946,16421.625901257223
2g2wp522941106754,6427.069064321119
jm1bl1sf0a1302956,10929.378845931902
1g4hr54k54u240768,4910.592389939453
1gnkrfed5dj143109,21799.57054155251
kl1td66608b068905,13665.101446124547
1fahp3f22cl208768,20490.331044865372
4t1be46k98u776444,8850.068612219151
2g4gn5ec6b9182632,17296.21002824898
2fmdk4jc8eba79608,24924.340749950417
jn8hd17s0sw081106,4962.984713522639
1fadp3f21dl344910,13419.039387933792
4t1bk36b77u229433,9518.990004823578
2c3ccakt7eh120273,15464.373490301065
2g1wf5e38d1225990,15001.073478098437
wdbkk65f61f203491,8992.878681415252
4t4bf1fk1er382112,26831.46379758449
1n4al2ep4dc245648,14255.199831030666
2gnalpek2d6197840,23666.4260255181
5npec4ab0ch357156,27550.121260281223
2c4rdgbg3dr562355,29462.499468141556
sajwa0es4dps64029,20084.892989606404
jm1bk12f741214610,3957.485094251073
5npet46c49h545785,8687.32179643284
1hgej6670vl025675,3835.3611684254465
4t4be46k59r050474,8592.339946494903
3n1ab6ap1bl650364,14842.746609445188
kndjt2a23a7038788,11001.003883211746
3fa6p0hd0er109021,17776.032421075513
jtdbt4k35a4067637,9812.253648900292
1g1je6sb1e4226743,20122.26300106588
3vwfp7at5em629116,33221.379459756456
jn1ca31d1yt551208,3595.922628214974
5uxzv4c52cl758866,23864.929578318865
1g11d5sr9df184948,17829.762404897436
1fmcu93108ka15412,15514.949648495687
wbafa53571lm63892,4750.004629353245
1fmyu93144ka24470,10696.372334144733
1fmzu63w62ud45653,7138.47973855603
19uua66264a072011,10451.931189931844
jn1cv6ap9dm712473,41250.4717070222
3c4fy48b75t558048,5806.481327345628
1g2zf58b974168414,6871.543613400464
2gnfleek5f6174274,25621.15954583422
4t4be46kx9r121314,9003.871147172038
3fahp0ha6cr418312,26824.548289592945
1n4al2ap2cc188354,14087.614889668106
5nmsg3ab3ah378921,16221.597445717787
yv140mfb7f2314382,21934.46695460756
1n4aa5ap5cc819623,15562.688607217186
1c6rr7ft1ds638492,31993.22263078185
kmhht6kd5du081777,14862.978220612695
jn8az1mu4dw211660,35905.02534894632
1gklvnedxaj136742,21076.852071477155
3n1cb51dx2l595549,7110.355136324307
1gnskbkc8fr171449,36803.311642086876
jthkd5bh3c2073643,34885.520365577395
1c4ajwag9el192508,25299.45797254386
jh4cu2f83cc002644,30529.286645034736
5xxgn4a7xcg021976,19230.519324002602
3n1ce2cp7el416420,12499.189651000936
2hgfb2f51ch537108,17525.82160904027
wbafr7c59cc810534,15882.971996621853
1n4al3ap9en355922,16205.085552652714
4a3ae45g12e072489,3432.3240274948203
2g1wa5e31e1102774,24300.50355294778
jm1bk12f341137542,2895.736656359035
1gthk23154f125656,13825.644905646901
wdbuf70j13a116838,3015.839090008547
1g1yf3d77e5126658,39472.13869025507
1n6ba0ek1bn313318,26955.34305407156
4t1bf1fk0eu405762,46495.57311489403
1fadp3k2xdl303181,25052.299897721874
2c3cdxbg2dh720006,14190.164660895853
1c3cdzcb0dn707325,22240.28242114328
1c4pjlak9cw111760,20441.712757269153
5n1an08u47c541540,12851.002444813672
jn1cv6ar3cm677445,17508.796192757414
5npdh4ae3dh307070,17398.912336257625
1c3lc65m18n634178,19758.432592832738
1c3ccbbgxen117058,19752.37258429425
1lnhm81w94y659173,7185.180151677073
knafx4a64e5181367,18630.052660430716
jhmge8h55dc007401,21444.25778611589
3gcpcse03bg271014,19450.019952972772
1zvbp8em1d5245376,21573.93341839518
3n1ab6ap4cl693713,15201.735624399731
1n4al2ap5cc109937,9889.659718337918
1g2zh57n684150461,9308.48976358017
5tdzk23c38s210006,8831.583337645781
5lmcj2a91fuj01867,34055.30508833969
jn1cv6ap5dm715046,22969.204752573147
1fmcu0gx0dub94494,21782.68010549486
3gcuksec0eg351777,30199.16347463306
kmhgc4dd0cu190160,16892.852940861398
wdbjf70j2yb119283,3292.297139740813
5npdh4ae2dh312079,20028.520537622866
wvwhd71k49w139770,13999.209994390956
wmwzb3c56ewm32085,25092.033461922787
1n6aa0ej8an303046,23155.23852518374
3vwdj71k88m020672,14983.063141836277
wddgf54x98r016731,9474.139246955501
jm3tb3bv7c0337391,34041.808381801864
1gtek19z46z286690,16050.606214078178
1fmcu9hx9dub97784,29093.36423458004
1g6dw677760111453,4689.845390504957
1c3bc1fb9bn576307,14366.485452979867
1g6kd54y53u174964,8418.36657243824
waudh48h57k016363,11673.092451893614
1gbhsbde4a8138257,19575.97310352315
2t3bfrev6dw022411,28540.041477342766
1fadp3f22el283889,27954.67141719354
1gnkvhkd6ej118121,31324.67204580418
5tdkk3dc5es499942,21160.833309899386
wddhf5kb7ea910457,20391.868693594122
3vw2k7aj1em232899,26749.06094881281
3n1ab7ap5ey283742,27675.930574269398
1c4hjweg0dl685517,21867.4546155427
1ft8w3dt1cea37508,24613.4339314482
2c3cdxbg5eh326078,13598.799210081595
3a4gy5f99at179762,11018.34110653036
1fmju1g59aeb58711,16487.6671780714
4t1bf1fk5cu140852,15507.020744769537
1c4pjmakxcw145812,19483.497593047134
1fmyu93187ka16277,8305.59050170231
5j8tb1h55ca003179,21443.04375355399
wdbng76j84a427838,6413.226779119432
1ftfw1ef5bfd24590,17469.210572530006
1fmeu73e28ua59836,17247.817726447567
5npet4acxah593416,14703.959545833979
3fa6p0h72fr162699,19801.60726955352
3fa6p0h95er361214,19036.344007196443
1g1pc5sb1d7275495,11782.813002245952
5npeb4ac8dh740498,22052.091059410555
3gnal4ek3es664278,29672.7860050744
1n4al3ap9en360800,16063.196987781004
knafu4a23c5639208,46930.67869646883
jm1gj1w6xe1151572,23971.311111612613
5yfburhexep057675,12921.394498437576
wbavb33566ks38731,10490.267966806681
1g1ze5eu2bf363183,15758.739393951171
jtdbt4k3xcl043813,13722.268892776718
1g6dw6ed4b0120243,10216.420536867361
2g2wp552681147876,7922.975778556338
19xfb2f51ce303920,31466.72754989979
3fahp0ja9cr374221,19975.341777724254
1fahp2dw9bg181205,10850.6415371261
1g1pe5sb7d7125272,11137.154858614467
3fa6p0lu0er152667,21142.671724583506
jtegd21a820030495,6746.092355089115
jm1bj225320512428,2278.13131956655
jn8as5mt0cw255785,17157.162877667673
jn8as5mv2cw400410,19220.307333111865
1vwbh7a36cc027142,17891.95954019215
5tfjx4gn1ex029014,30339.536427603696
1fmeu63e47ua86979,12039.131637839795
4t1bf1fk4du269389,22252.526612320413
3gnal3ek8fs502383,29061.682677055498
kmhdh4ae4cu403418,18331.993656405444
1n4al3ap5en215916,14751.55910335447
kmhdh4ae3cu294210,21599.238648782863
1ftfw1cf2bkd90928,18682.549394520607
2c4rdgcg2dr626643,29272.782004938592
1fmdu64e1yza66994,5193.659545120821
knagm4a79b5151170,25568.39398808992
ja4ad3a31ez019527,25559.509182174817
1n4al3ap1dn478399,15283.937470960589
knafk4a61e5137857,19996.920128508267
wdbjf55f9tj002582,118.19465335072346
3vwd17aj5em424595,29259.57804286942
1g6kd54y03u128264,6141.100816245501
3fahp0ja8cr151507,16518.420750952995
2c3ka63h56h121951,5326.681957233823
salmf15436a218656,11334.024089504004
1d4hs48n13f570498,7013.795517872533
19xfb2f85ce332928,41463.37359237888
jn1cv6ek7dm922424,28077.458181526366
2hnyd18713h516358,2754.9424995811296
wmwsv3c50ct386194,21521.0504320011
wvwek73c06p117589,8277.057512809988
1hgcm56643a123357,3398.700370038807
1n4az0cp9dc406744,20543.349646119885
2g1ww12e1y9265737,4032.461300055442
1fadp3f29dl285881,30057.964114871265
knaln4d72e5128101,21326.525451666894
1n4al3ap2dc130476,17076.561919199634
kmhtc6ad8cu037248,15758.427051445118
knadh5a33b6762641,13107.831949071473
4t1bf1fk9cu514685,13747.337066977943
1n4aa5ap6bc859689,14972.753909669394
2hnyd2h29ch516733,21720.94632772482
3n1ab7ap3dl687215,33260.46801086495
2g4wd582691128855,15543.060147955572
wmwzg3c53cty37885,17053.439739560014
2c4rdgcg3dr626764,21776.567498632245
1n4az0cp7dc404880,22434.511228489202
1g1pc5sb7e7111959,13298.903690965797
jtjbc1ba0d2437077,20657.521971534334
jn1cv6ar5cm676085,15126.437223842922
5tdyk3eh0bs045985,33532.139528257285
1fmcu0gxxdub93546,30162.433700348076
1nxbr32e93z162940,6455.010469349275
1ftfw1ef1cfc32717,17698.485020142478
1gnscje01er187127,29153.311666428363
5npeb4acxch475632,17971.001298238254
5yfbu4ee3dp185875,23748.7488096034
jthbk1eg8b2460561,31775.40106449391
1d7rb1gk6bs584173,18331.801311942247
wbafr7c51bc608057,19297.88108569372
3d4gg57v99t568825,18054.57659136441
1hgcr2f56da067902,12236.918815976753
1fmfu18l6ylb60117,3970.8173894582796
3mehm07148r604862,16038.306218635615
1ftpw125x4kc74635,9080.469622609864
1g1pe5sb6d7248982,14513.117579160158
3gnca23b59s645162,12937.927304026318
5fnrl38747b090699,7337.108611941932
4t1bk1fkxcu507093,14172.409934470414
5n1ar2mm8ec639201,27696.137842407737
2c4rdgcg0dr574431,19955.15790629755
1gccs196648112555,10979.342279466206
